7331
sclk	mosi	miso	ss	cpol	cpha
1	1	1	1	1	1
82950.0	0	1	0	0	0	1
83000.0	1	1	0	0	0	1
83050.0	0	1	0	0	0	1
83100.0	1	0	0	0	0	1
83150.0	0	0	0	0	0	1
83200.0	1	1	0	0	0	1
83250.0	0	1	0	0	0	1
83300.0	1	0	0	0	0	1
83350.0	0	0	0	0	0	1
83400.0	1	1	0	0	0	1
83450.0	0	1	0	0	0	1
83500.0	1	1	0	0	0	1
83550.0	0	1	0	0	0	1
83600.0	1	1	0	0	0	1
83650.0	0	1	0	0	0	1
83700.0	1	0	0	0	0	1
83750.0	0	0	0	0	0	1
83800.0	1	0	0	0	0	1
83850.0	0	0	0	0	0	1
83900.0	1	1	0	0	0	1
83950.0	0	1	0	0	0	1
84000.0	1	0	0	0	0	1
84050.0	0	0	0	0	0	1
84100.0	1	0	0	0	0	1
84150.0	0	0	0	0	0	1
84200.0	1	0	0	0	0	1
84250.0	0	0	0	0	0	1
84300.0	1	0	0	0	0	1
84350.0	0	0	0	0	0	1
84400.0	1	0	0	0	0	1
84450.0	0	0	0	0	0	1
84500.0	1	0	0	0	0	1
84550.0	0	0	0	0	0	1
84600.0	1	0	0	0	0	1
84650.0	0	0	0	0	0	1
84700.0	1	0	0	0	0	1
84750.0	0	0	0	0	0	1
84800.0	1	1	0	0	0	1
84850.0	0	1	0	0	0	1
84900.0	1	0	0	0	0	1
84950.0	0	0	0	0	0	1
85000.0	1	0	0	0	0	1
85050.0	0	0	0	0	0	1
85100.0	1	0	0	0	0	1
85150.0	0	0	0	0	0	1
85200.0	1	0	0	0	0	1
85250.0	0	0	0	0	0	1
85300.0	1	0	0	0	0	1
85350.0	0	0	0	0	0	1
85400.0	1	1	0	0	0	1
85450.0	0	1	0	0	0	1
85500.0	1	0	0	0	0	1
85550.0	0	0	0	0	0	1
85600.0	1	1	0	0	0	1
85650.0	0	1	0	0	0	1
85700.0	1	1	0	0	0	1
85750.0	0	1	0	0	0	1
85800.0	1	1	0	0	0	1
85850.0	0	1	0	0	0	1
85900.0	1	0	0	0	0	1
85950.0	0	0	0	0	0	1
86000.0	1	1	0	0	0	1
86050.0	0	1	0	0	0	1
86100.0	1	1	0	0	0	1
86150.0	0	1	0	0	0	1
86200.0	1	1	0	0	0	1
86250.0	0	1	0	0	0	1
86300.0	1	0	0	0	0	1
86350.0	0	0	0	0	0	1
86400.0	1	1	0	0	0	1
86450.0	0	1	0	0	0	1
86500.0	1	1	0	0	0	1
86550.0	0	1	0	0	0	1
86600.0	1	0	0	0	0	1
86650.0	0	0	0	0	0	1
86700.0	1	0	0	0	0	1
86750.0	0	0	0	0	0	1
86800.0	1	1	0	0	0	1
86850.0	0	1	0	0	0	1
86900.0	1	1	0	0	0	1
86950.0	0	1	0	0	0	1
87000.0	1	0	0	0	0	1
87050.0	0	0	0	0	0	1
87100.0	1	1	0	0	0	1
87150.0	0	1	0	0	0	1
87200.0	1	0	0	0	0	1
87250.0	0	0	0	0	0	1
87300.0	1	1	0	0	0	1
87350.0	0	1	0	0	0	1
87400.0	1	0	0	0	0	1
87450.0	0	0	0	0	0	1
87500.0	1	1	0	0	0	1
87550.0	0	1	0	0	0	1
87600.0	1	0	0	0	0	1
87650.0	0	0	0	0	0	1
87700.0	1	0	0	0	0	1
87750.0	0	0	0	0	0	1
87800.0	1	0	0	0	0	1
87850.0	0	0	0	0	0	1
87900.0	1	1	0	0	0	1
87950.0	0	1	0	0	0	1
88000.0	1	0	0	0	0	1
88050.0	0	0	0	0	0	1
88100.0	1	1	0	0	0	1
88150.0	0	1	0	0	0	1
88200.0	1	0	0	0	0	1
88250.0	0	0	0	0	0	1
88300.0	1	0	0	0	0	1
88350.0	0	0	0	0	0	1
88400.0	1	0	0	0	0	1
88450.0	0	0	0	0	0	1
88500.0	1	0	0	0	0	1
88550.0	0	0	0	0	0	1
88600.0	1	0	0	0	0	1
88650.0	0	0	0	0	0	1
88700.0	1	0	0	0	0	1
88750.0	0	0	0	0	0	1
88800.0	1	1	0	0	0	1
88850.0	0	1	0	0	0	1
88900.0	1	1	0	0	0	1
88950.0	0	1	0	0	0	1
89000.0	1	0	0	0	0	1
89050.0	0	0	0	0	0	1
89100.0	1	1	0	0	0	1
89150.0	0	1	0	0	0	1
89200.0	1	1	0	0	0	1
89250.0	0	1	0	0	0	1
89300.0	1	1	0	0	0	1
89350.0	0	1	0	0	0	1
89400.0	1	0	0	0	0	1
89450.0	0	0	0	0	0	1
89500.0	1	0	0	0	0	1
89550.0	0	0	0	0	0	1
89600.0	1	1	0	0	0	1
89650.0	0	1	0	0	0	1
89700.0	1	1	0	0	0	1
89750.0	0	1	0	0	0	1
89800.0	1	1	0	0	0	1
89850.0	0	1	0	0	0	1
89900.0	1	1	0	0	0	1
89950.0	0	1	0	0	0	1
90000.0	1	1	0	0	0	1
90050.0	0	1	0	0	0	1
90100.0	1	0	0	0	0	1
90150.0	0	0	0	0	0	1
90200.0	1	1	0	0	0	1
90250.0	0	1	0	0	0	1
90300.0	1	0	0	0	0	1
90350.0	0	0	0	0	0	1
90400.0	1	0	0	0	0	1
90450.0	0	0	0	0	0	1
90500.0	1	1	0	0	0	1
90550.0	0	1	0	0	0	1
90600.0	1	0	0	0	0	1
90650.0	0	0	0	0	0	1
90700.0	1	0	0	0	0	1
90750.0	0	0	0	0	0	1
90800.0	1	0	0	0	0	1
90850.0	0	0	0	0	0	1
90900.0	1	1	0	0	0	1
90950.0	0	1	0	0	0	1
91000.0	1	1	0	0	0	1
91050.0	0	1	0	0	0	1
91100.0	1	1	0	0	0	1
91150.0	0	1	0	0	0	1
91200.0	1	1	0	0	0	1
91250.0	0	1	0	0	0	1
91300.0	1	1	0	0	0	1
91350.0	0	1	0	0	0	1
91400.0	1	0	0	0	0	1
91450.0	0	0	0	0	0	1
91500.0	1	1	0	0	0	1
91550.0	0	1	0	0	0	1
91600.0	1	0	0	0	0	1
91650.0	0	0	0	0	0	1
91700.0	1	0	0	0	0	1
91750.0	0	0	0	0	0	1
91800.0	1	1	0	0	0	1
91850.0	0	1	0	0	0	1
91900.0	1	1	0	0	0	1
91950.0	0	1	0	0	0	1
92000.0	1	1	0	0	0	1
92050.0	0	1	0	0	0	1
92100.0	1	1	0	0	0	1
92150.0	0	1	0	0	0	1
92200.0	1	0	0	0	0	1
92250.0	0	0	0	0	0	1
92300.0	1	0	0	0	0	1
92350.0	0	0	0	0	0	1
92400.0	1	0	0	0	0	1
92450.0	0	0	0	0	0	1
92500.0	1	0	0	0	0	1
92550.0	0	0	0	0	0	1
92600.0	1	1	0	0	0	1
92650.0	0	1	0	0	0	1
92700.0	1	0	0	0	0	1
92750.0	0	0	0	0	0	1
92800.0	1	1	0	0	0	1
92850.0	0	1	0	0	0	1
92900.0	1	1	0	0	0	1
92950.0	0	1	0	0	0	1
93000.0	1	1	0	0	0	1
93050.0	0	1	0	0	0	1
93100.0	1	1	0	0	0	1
93150.0	0	1	0	0	0	1
93200.0	1	1	0	0	0	1
93250.0	0	1	0	0	0	1
93300.0	1	1	0	0	0	1
93350.0	0	1	0	0	0	1
93400.0	1	1	0	0	0	1
93450.0	0	1	0	0	0	1
93500.0	1	1	0	0	0	1
93550.0	0	1	0	0	0	1
93600.0	1	0	0	0	0	1
93650.0	0	0	0	0	0	1
93700.0	1	0	0	0	0	1
93750.0	0	0	0	0	0	1
93800.0	1	1	0	0	0	1
93850.0	0	1	0	0	0	1
93900.0	1	0	0	0	0	1
93950.0	0	0	0	0	0	1
94000.0	1	0	0	0	0	1
94050.0	0	0	0	0	0	1
94100.0	1	1	0	0	0	1
94150.0	0	1	0	0	0	1
94200.0	1	1	0	0	0	1
94250.0	0	1	0	0	0	1
94300.0	1	1	0	0	0	1
94350.0	0	1	0	0	0	1
94400.0	1	1	0	0	0	1
94450.0	0	1	0	0	0	1
94500.0	1	1	0	0	0	1
94550.0	0	1	0	0	0	1
94600.0	1	1	0	0	0	1
94650.0	0	1	0	0	0	1
94700.0	1	1	0	0	0	1
94750.0	0	1	0	0	0	1
94800.0	1	0	0	0	0	1
94850.0	0	0	0	0	0	1
94900.0	1	0	0	0	0	1
94950.0	0	0	0	0	0	1
95000.0	1	0	0	0	0	1
95050.0	0	0	0	0	0	1
95100.0	1	1	0	0	0	1
95150.0	0	1	0	0	0	1
95200.0	1	1	0	0	0	1
95250.0	0	1	0	0	0	1
95300.0	1	0	0	0	0	1
95350.0	0	0	0	0	0	1
95400.0	1	1	0	0	0	1
95450.0	0	1	0	0	0	1
95500.0	1	0	0	0	0	1
95550.0	0	0	0	0	0	1
95600.0	1	0	0	0	0	1
95650.0	0	0	0	0	0	1
95700.0	1	1	0	0	0	1
95750.0	0	1	0	0	0	1
95800.0	1	1	0	0	0	1
95850.0	0	1	0	0	0	1
95900.0	1	1	0	0	0	1
95950.0	0	1	0	0	0	1
96000.0	1	0	0	0	0	1
96050.0	0	0	0	0	0	1
96100.0	1	1	0	0	0	1
96150.0	0	1	0	0	0	1
96200.0	1	0	0	0	0	1
96250.0	0	0	0	0	0	1
96300.0	1	0	0	0	0	1
96350.0	0	0	0	0	0	1
96400.0	1	1	0	0	0	1
96450.0	0	1	0	0	0	1
96500.0	1	0	0	0	0	1
96550.0	0	0	0	0	0	1
96600.0	1	0	0	0	0	1
96650.0	0	0	0	0	0	1
96700.0	1	0	0	0	0	1
96750.0	0	0	0	0	0	1
96800.0	1	1	0	0	0	1
96850.0	0	1	0	0	0	1
96900.0	1	1	0	0	0	1
96950.0	0	1	0	0	0	1
97000.0	1	0	0	0	0	1
97050.0	0	0	0	0	0	1
97100.0	1	0	0	0	0	1
97150.0	0	0	0	0	0	1
97200.0	1	1	0	0	0	1
97250.0	0	1	0	0	0	1
97300.0	1	0	0	0	0	1
97350.0	0	0	0	0	0	1
97400.0	1	1	0	0	0	1
97450.0	0	1	0	0	0	1
97500.0	1	1	0	0	0	1
97550.0	0	1	0	0	0	1
97600.0	1	1	0	0	0	1
97650.0	0	1	0	0	0	1
97700.0	1	1	0	0	0	1
97750.0	0	1	0	0	0	1
97800.0	1	0	0	0	0	1
97850.0	0	0	0	0	0	1
97900.0	1	1	0	0	0	1
97950.0	0	1	0	0	0	1
98000.0	1	0	0	0	0	1
98050.0	0	0	0	0	0	1
98100.0	1	0	0	0	0	1
98150.0	0	0	0	0	0	1
98200.0	1	1	0	0	0	1
98250.0	0	1	0	0	0	1
98300.0	1	0	0	0	0	1
98350.0	0	0	0	0	0	1
98400.0	1	1	0	0	0	1
98450.0	0	1	0	0	0	1
98500.0	1	0	0	0	0	1
98550.0	0	0	0	0	0	1
98600.0	1	0	0	0	0	1
98650.0	0	0	0	0	0	1
98700.0	1	0	0	0	0	1
98750.0	0	0	0	0	0	1
98800.0	1	0	0	0	0	1
98850.0	0	0	0	0	0	1
98900.0	1	0	0	0	0	1
98950.0	0	0	0	0	0	1
99000.0	1	0	0	0	0	1
99050.0	0	0	0	0	0	1
99100.0	1	1	0	0	0	1
99150.0	0	1	0	0	0	1
99200.0	1	1	0	0	0	1
99250.0	0	1	0	0	0	1
99300.0	1	1	0	0	0	1
99350.0	0	1	0	0	0	1
99400.0	1	1	0	0	0	1
99450.0	0	1	0	0	0	1
99500.0	1	0	0	0	0	1
99550.0	0	0	0	0	0	1
99600.0	1	0	0	0	0	1
99650.0	0	0	0	0	0	1
99700.0	1	1	0	0	0	1
99750.0	0	1	0	0	0	1
99800.0	1	1	0	0	0	1
99850.0	0	1	0	0	0	1
99900.0	1	0	0	0	0	1
99950.0	0	0	0	0	0	1
100000.0	1	0	0	0	0	1
100050.0	0	0	0	0	0	1
100100.0	1	0	0	0	0	1
100150.0	0	0	0	0	0	1
100200.0	1	0	0	0	0	1
100250.0	0	0	0	0	0	1
100300.0	1	0	0	0	0	1
100350.0	0	0	0	0	0	1
100400.0	1	1	0	0	0	1
100450.0	0	1	0	0	0	1
100500.0	1	1	0	0	0	1
100550.0	0	1	0	0	0	1
100600.0	1	1	0	0	0	1
100650.0	0	1	0	0	0	1
100700.0	1	1	0	0	0	1
100750.0	0	1	0	0	0	1
100800.0	0	0	0	1	0	1
100850.0	0	0	0	1	0	1
100900.0	0	1	0	0	0	1
100950.0	1	1	0	0	0	1
101000.0	0	1	0	0	0	1
101050.0	1	0	0	0	0	1
101100.0	0	0	0	0	0	1
101150.0	1	1	0	0	0	1
101200.0	0	1	0	0	0	1
101250.0	1	0	0	0	0	1
101300.0	0	0	0	0	0	1
101350.0	1	1	0	0	0	1
101400.0	0	1	0	0	0	1
101450.0	1	1	0	0	0	1
101500.0	0	1	0	0	0	1
101550.0	1	0	0	0	0	1
101600.0	0	0	0	0	0	1
101650.0	1	0	0	0	0	1
101700.0	0	0	0	0	0	1
101750.0	1	0	0	0	0	1
101800.0	0	0	0	0	0	1
101850.0	1	0	1	0	0	1
101900.0	0	0	1	0	0	1
101950.0	1	0	0	0	0	1
102000.0	0	0	0	0	0	1
102050.0	1	0	1	0	0	1
102100.0	0	0	1	0	0	1
102150.0	1	0	1	0	0	1
102200.0	0	0	1	0	0	1
102250.0	1	0	0	0	0	1
102300.0	0	0	0	0	0	1
102350.0	1	0	1	0	0	1
102400.0	0	0	1	0	0	1
102450.0	1	0	1	0	0	1
102500.0	0	0	1	0	0	1
102550.0	0	0	0	1	0	1
102600.0	0	0	0	1	0	1
102650.0	0	0	1	0	0	1
102700.0	1	1	0	0	0	1
102750.0	0	1	0	0	0	1
102800.0	1	0	0	0	0	1
102850.0	0	0	0	0	0	1
102900.0	1	1	0	0	0	1
102950.0	0	1	0	0	0	1
103000.0	1	0	0	0	0	1
103050.0	0	0	0	0	0	1
103100.0	1	0	0	0	0	1
103150.0	0	0	0	0	0	1
103200.0	1	1	0	0	0	1
103250.0	0	1	0	0	0	1
103300.0	1	0	0	0	0	1
103350.0	0	0	0	0	0	1
103400.0	1	1	0	0	0	1
103450.0	0	1	0	0	0	1
103500.0	1	0	0	0	0	1
103550.0	0	0	0	0	0	1
103600.0	1	0	0	0	0	1
103650.0	0	0	0	0	0	1
103700.0	1	0	0	0	0	1
103750.0	0	0	0	0	0	1
103800.0	1	0	0	0	0	1
103850.0	0	0	0	0	0	1
103900.0	1	1	0	0	0	1
103950.0	0	1	0	0	0	1
104000.0	1	1	0	0	0	1
104050.0	0	1	0	0	0	1
104100.0	1	0	0	0	0	1
104150.0	0	0	0	0	0	1
104200.0	1	1	0	0	0	1
104250.0	0	1	0	0	0	1
104300.0	1	0	1	0	0	1
104350.0	0	0	1	0	0	1
104400.0	1	0	0	0	0	1
104450.0	0	0	0	0	0	1
104500.0	1	0	1	0	0	1
104550.0	0	0	1	0	0	1
104600.0	1	0	0	0	0	1
104650.0	0	0	0	0	0	1
104700.0	1	0	0	0	0	1
104750.0	0	0	0	0	0	1
104800.0	1	0	1	0	0	1
104850.0	0	0	1	0	0	1
104900.0	1	0	0	0	0	1
104950.0	0	0	0	0	0	1
105000.0	1	0	0	0	0	1
105050.0	0	0	0	0	0	1
105100.0	1	0	1	0	0	1
105150.0	0	0	1	0	0	1
105200.0	1	0	0	0	0	1
105250.0	0	0	0	0	0	1
105300.0	1	0	0	0	0	1
105350.0	0	0	0	0	0	1
105400.0	1	0	0	0	0	1
105450.0	0	0	0	0	0	1
105500.0	1	0	0	0	0	1
105550.0	0	0	0	0	0	1
105600.0	1	0	0	0	0	1
105650.0	0	0	0	0	0	1
105700.0	1	0	1	0	0	1
105750.0	0	0	1	0	0	1
105800.0	1	0	0	0	0	1
105850.0	0	0	0	0	0	1
105900.0	1	0	1	0	0	1
105950.0	0	0	1	0	0	1
106000.0	1	0	1	0	0	1
106050.0	0	0	1	0	0	1
106100.0	1	0	1	0	0	1
106150.0	0	0	1	0	0	1
106200.0	1	0	0	0	0	1
106250.0	0	0	0	0	0	1
106300.0	1	0	0	0	0	1
106350.0	0	0	0	0	0	1
106400.0	1	0	1	0	0	1
106450.0	0	0	1	0	0	1
106500.0	1	0	0	0	0	1
106550.0	0	0	0	0	0	1
106600.0	1	0	0	0	0	1
106650.0	0	0	0	0	0	1
106700.0	1	0	1	0	0	1
106750.0	0	0	1	0	0	1
106800.0	1	0	1	0	0	1
106850.0	0	0	1	0	0	1
106900.0	1	0	1	0	0	1
106950.0	0	0	1	0	0	1
107000.0	1	0	0	0	0	1
107050.0	0	0	0	0	0	1
107100.0	1	0	1	0	0	1
107150.0	0	0	1	0	0	1
107200.0	1	0	1	0	0	1
107250.0	0	0	1	0	0	1
107300.0	1	0	0	0	0	1
107350.0	0	0	0	0	0	1
107400.0	1	0	0	0	0	1
107450.0	0	0	0	0	0	1
107500.0	1	0	1	0	0	1
107550.0	0	0	1	0	0	1
107600.0	1	0	0	0	0	1
107650.0	0	0	0	0	0	1
107700.0	1	0	0	0	0	1
107750.0	0	0	0	0	0	1
107800.0	1	0	1	0	0	1
107850.0	0	0	1	0	0	1
107900.0	1	0	0	0	0	1
107950.0	0	0	0	0	0	1
108000.0	1	0	1	0	0	1
108050.0	0	0	1	0	0	1
108100.0	1	0	0	0	0	1
108150.0	0	0	0	0	0	1
108200.0	1	0	1	0	0	1
108250.0	0	0	1	0	0	1
108300.0	1	0	1	0	0	1
108350.0	0	0	1	0	0	1
108400.0	1	0	1	0	0	1
108450.0	0	0	1	0	0	1
108500.0	1	0	0	0	0	1
108550.0	0	0	0	0	0	1
108600.0	1	0	1	0	0	1
108650.0	0	0	1	0	0	1
108700.0	1	0	1	0	0	1
108750.0	0	0	1	0	0	1
108800.0	1	0	1	0	0	1
108850.0	0	0	1	0	0	1
108900.0	1	0	1	0	0	1
108950.0	0	0	1	0	0	1
109000.0	1	0	0	0	0	1
109050.0	0	0	0	0	0	1
109100.0	1	0	1	0	0	1
109150.0	0	0	1	0	0	1
109200.0	1	0	1	0	0	1
109250.0	0	0	1	0	0	1
109300.0	1	0	1	0	0	1
109350.0	0	0	1	0	0	1
109400.0	1	0	1	0	0	1
109450.0	0	0	1	0	0	1
109500.0	1	0	1	0	0	1
109550.0	0	0	1	0	0	1
109600.0	1	0	0	0	0	1
109650.0	0	0	0	0	0	1
109700.0	1	0	1	0	0	1
109750.0	0	0	1	0	0	1
109800.0	1	0	0	0	0	1
109850.0	0	0	0	0	0	1
109900.0	1	0	1	0	0	1
109950.0	0	0	1	0	0	1
110000.0	1	0	0	0	0	1
110050.0	0	0	0	0	0	1
110100.0	1	0	1	0	0	1
110150.0	0	0	1	0	0	1
110200.0	1	0	1	0	0	1
110250.0	0	0	1	0	0	1
110300.0	1	0	1	0	0	1
110350.0	0	0	1	0	0	1
110400.0	1	0	1	0	0	1
110450.0	0	0	1	0	0	1
110500.0	1	0	0	0	0	1
110550.0	0	0	0	0	0	1
110600.0	1	0	0	0	0	1
110650.0	0	0	0	0	0	1
110700.0	1	0	0	0	0	1
110750.0	0	0	0	0	0	1
110800.0	1	0	0	0	0	1
110850.0	0	0	0	0	0	1
110900.0	1	0	0	0	0	1
110950.0	0	0	0	0	0	1
111000.0	1	0	0	0	0	1
111050.0	0	0	0	0	0	1
111100.0	1	0	0	0	0	1
111150.0	0	0	0	0	0	1
111200.0	1	0	0	0	0	1
111250.0	0	0	0	0	0	1
111300.0	1	0	1	0	0	1
111350.0	0	0	1	0	0	1
111400.0	1	0	0	0	0	1
111450.0	0	0	0	0	0	1
111500.0	1	0	0	0	0	1
111550.0	0	0	0	0	0	1
111600.0	1	0	0	0	0	1
111650.0	0	0	0	0	0	1
111700.0	1	0	0	0	0	1
111750.0	0	0	0	0	0	1
111800.0	1	0	0	0	0	1
111850.0	0	0	0	0	0	1
111900.0	1	0	1	0	0	1
111950.0	0	0	1	0	0	1
112000.0	1	0	0	0	0	1
112050.0	0	0	0	0	0	1
112100.0	1	0	1	0	0	1
112150.0	0	0	1	0	0	1
112200.0	1	0	0	0	0	1
112250.0	0	0	0	0	0	1
112300.0	1	0	1	0	0	1
112350.0	0	0	1	0	0	1
112400.0	1	0	0	0	0	1
112450.0	0	0	0	0	0	1
112500.0	1	0	1	0	0	1
112550.0	0	0	1	0	0	1
112600.0	1	0	1	0	0	1
112650.0	0	0	1	0	0	1
112700.0	1	0	1	0	0	1
112750.0	0	0	1	0	0	1
112800.0	1	0	1	0	0	1
112850.0	0	0	1	0	0	1
112900.0	1	0	0	0	0	1
112950.0	0	0	0	0	0	1
113000.0	1	0	0	0	0	1
113050.0	0	0	0	0	0	1
113100.0	1	0	0	0	0	1
113150.0	0	0	0	0	0	1
113200.0	1	0	1	0	0	1
113250.0	0	0	1	0	0	1
113300.0	1	0	0	0	0	1
113350.0	0	0	0	0	0	1
113400.0	1	0	1	0	0	1
113450.0	0	0	1	0	0	1
113500.0	1	0	1	0	0	1
113550.0	0	0	1	0	0	1
113600.0	1	0	1	0	0	1
113650.0	0	0	1	0	0	1
113700.0	1	0	1	0	0	1
113750.0	0	0	1	0	0	1
113800.0	1	0	1	0	0	1
113850.0	0	0	1	0	0	1
113900.0	1	0	0	0	0	1
113950.0	0	0	0	0	0	1
114000.0	1	0	0	0	0	1
114050.0	0	0	0	0	0	1
114100.0	1	0	1	0	0	1
114150.0	0	0	1	0	0	1
114200.0	1	0	1	0	0	1
114250.0	0	0	1	0	0	1
114300.0	1	0	1	0	0	1
114350.0	0	0	1	0	0	1
114400.0	1	0	1	0	0	1
114450.0	0	0	1	0	0	1
114500.0	1	0	0	0	0	1
114550.0	0	0	0	0	0	1
114600.0	1	0	1	0	0	1
114650.0	0	0	1	0	0	1
114700.0	0	0	0	1	0	1
114750.0	0	0	0	1	0	1
114800.0	0	0	1	0	0	1
114850.0	1	1	0	0	0	1
114900.0	0	1	0	0	0	1
114950.0	1	0	0	0	0	1
115000.0	0	0	0	0	0	1
115050.0	1	1	0	0	0	1
115100.0	0	1	0	0	0	1
115150.0	1	0	0	0	0	1
115200.0	0	0	0	0	0	1
115250.0	1	1	0	0	0	1
115300.0	0	1	0	0	0	1
115350.0	1	1	0	0	0	1
115400.0	0	1	0	0	0	1
115450.0	1	0	0	0	0	1
115500.0	0	0	0	0	0	1
115550.0	1	1	0	0	0	1
115600.0	0	1	0	0	0	1
115650.0	1	0	0	0	0	1
115700.0	0	0	0	0	0	1
115750.0	1	0	0	0	0	1
115800.0	0	0	0	0	0	1
115850.0	1	0	0	0	0	1
115900.0	0	0	0	0	0	1
115950.0	1	1	0	0	0	1
116000.0	0	1	0	0	0	1
116050.0	1	0	0	0	0	1
116100.0	0	0	0	0	0	1
116150.0	1	0	0	0	0	1
116200.0	0	0	0	0	0	1
116250.0	1	1	0	0	0	1
116300.0	0	1	0	0	0	1
116350.0	1	1	0	0	0	1
116400.0	0	1	0	0	0	1
116450.0	1	0	0	0	0	1
116500.0	0	0	0	0	0	1
116550.0	1	0	0	0	0	1
116600.0	0	0	0	0	0	1
116650.0	1	0	1	0	0	1
116700.0	0	0	1	0	0	1
116750.0	1	0	0	0	0	1
116800.0	0	0	0	0	0	1
116850.0	1	0	0	0	0	1
116900.0	0	0	0	0	0	1
116950.0	1	0	0	0	0	1
117000.0	0	0	0	0	0	1
117050.0	1	0	0	0	0	1
117100.0	0	0	0	0	0	1
117150.0	1	0	1	0	0	1
117200.0	0	0	1	0	0	1
117250.0	1	0	1	0	0	1
117300.0	0	0	1	0	0	1
117350.0	1	0	0	0	0	1
117400.0	0	0	0	0	0	1
117450.0	1	0	0	0	0	1
117500.0	0	0	0	0	0	1
117550.0	1	0	0	0	0	1
117600.0	0	0	0	0	0	1
117650.0	1	0	1	0	0	1
117700.0	0	0	1	0	0	1
117750.0	1	0	1	0	0	1
117800.0	0	0	1	0	0	1
117850.0	1	0	0	0	0	1
117900.0	0	0	0	0	0	1
117950.0	1	0	0	0	0	1
118000.0	0	0	0	0	0	1
118050.0	1	0	0	0	0	1
118100.0	0	0	0	0	0	1
118150.0	1	0	1	0	0	1
118200.0	0	0	1	0	0	1
118250.0	1	0	0	0	0	1
118300.0	0	0	0	0	0	1
118350.0	1	0	0	0	0	1
118400.0	0	0	0	0	0	1
118450.0	1	0	1	0	0	1
118500.0	0	0	1	0	0	1
118550.0	1	0	0	0	0	1
118600.0	0	0	0	0	0	1
118650.0	1	0	0	0	0	1
118700.0	0	0	0	0	0	1
118750.0	1	0	1	0	0	1
118800.0	0	0	1	0	0	1
118850.0	1	0	0	0	0	1
118900.0	0	0	0	0	0	1
118950.0	1	0	1	0	0	1
119000.0	0	0	1	0	0	1
119050.0	1	0	1	0	0	1
119100.0	0	0	1	0	0	1
119150.0	1	0	0	0	0	1
119200.0	0	0	0	0	0	1
119250.0	1	0	0	0	0	1
119300.0	0	0	0	0	0	1
119350.0	1	0	0	0	0	1
119400.0	0	0	0	0	0	1
119450.0	1	0	0	0	0	1
119500.0	0	0	0	0	0	1
119550.0	1	0	0	0	0	1
119600.0	0	0	0	0	0	1
119650.0	1	0	0	0	0	1
119700.0	0	0	0	0	0	1
119750.0	1	0	1	0	0	1
119800.0	0	0	1	0	0	1
119850.0	1	0	1	0	0	1
119900.0	0	0	1	0	0	1
119950.0	1	0	0	0	0	1
120000.0	0	0	0	0	0	1
120050.0	1	0	0	0	0	1
120100.0	0	0	0	0	0	1
120150.0	1	0	0	0	0	1
120200.0	0	0	0	0	0	1
120250.0	1	0	0	0	0	1
120300.0	0	0	0	0	0	1
120350.0	1	0	0	0	0	1
120400.0	0	0	0	0	0	1
120450.0	1	0	0	0	0	1
120500.0	0	0	0	0	0	1
120550.0	1	0	1	0	0	1
120600.0	0	0	1	0	0	1
120650.0	1	0	0	0	0	1
120700.0	0	0	0	0	0	1
120750.0	1	0	1	0	0	1
120800.0	0	0	1	0	0	1
120850.0	1	0	1	0	0	1
120900.0	0	0	1	0	0	1
120950.0	1	0	1	0	0	1
121000.0	0	0	1	0	0	1
121050.0	1	0	0	0	0	1
121100.0	0	0	0	0	0	1
121150.0	1	0	0	0	0	1
121200.0	0	0	0	0	0	1
121250.0	1	0	0	0	0	1
121300.0	0	0	0	0	0	1
121350.0	1	0	0	0	0	1
121400.0	0	0	0	0	0	1
121450.0	1	0	0	0	0	1
121500.0	0	0	0	0	0	1
121550.0	1	0	1	0	0	1
121600.0	0	0	1	0	0	1
121650.0	1	0	0	0	0	1
121700.0	0	0	0	0	0	1
121750.0	1	0	0	0	0	1
121800.0	0	0	0	0	0	1
121850.0	1	0	1	0	0	1
121900.0	0	0	1	0	0	1
121950.0	1	0	1	0	0	1
122000.0	0	0	1	0	0	1
122050.0	1	0	1	0	0	1
122100.0	0	0	1	0	0	1
122150.0	1	0	0	0	0	1
122200.0	0	0	0	0	0	1
122250.0	1	0	1	0	0	1
122300.0	0	0	1	0	0	1
122350.0	1	0	1	0	0	1
122400.0	0	0	1	0	0	1
122450.0	1	0	1	0	0	1
122500.0	0	0	1	0	0	1
122550.0	1	0	1	0	0	1
122600.0	0	0	1	0	0	1
122650.0	1	0	0	0	0	1
122700.0	0	0	0	0	0	1
122750.0	1	0	1	0	0	1
122800.0	0	0	1	0	0	1
122850.0	1	0	0	0	0	1
122900.0	0	0	0	0	0	1
122950.0	1	0	0	0	0	1
123000.0	0	0	0	0	0	1
123050.0	1	0	1	0	0	1
123100.0	0	0	1	0	0	1
123150.0	1	0	0	0	0	1
123200.0	0	0	0	0	0	1
123250.0	1	0	0	0	0	1
123300.0	0	0	0	0	0	1
123350.0	1	0	1	0	0	1
123400.0	0	0	1	0	0	1
123450.0	1	0	1	0	0	1
123500.0	0	0	1	0	0	1
123550.0	1	0	0	0	0	1
123600.0	0	0	0	0	0	1
123650.0	1	0	0	0	0	1
123700.0	0	0	0	0	0	1
123750.0	1	0	1	0	0	1
123800.0	0	0	1	0	0	1
123850.0	1	0	1	0	0	1
123900.0	0	0	1	0	0	1
123950.0	1	0	0	0	0	1
